time,distance,angle
5014,6,122.006
5080,6,122.008
5145,8,116.896
5211,6,122.005
5276,5,122.007
5342,7,120.837
5407,7,120.994
5473,4,122.005
5538,5,122.006
5604,6,122.006
5670,6,122.008
5736,8,116.899
5801,9,113.041
5867,10,109.109
5934,9,113.1911
5999,11,105.0823
6067,23,52.1022
6132,22,57.0311
6199,11,106.0911
6264,11,105.2413
6331,13,97.2213
6396,13,97.3714
6463,14,93.3613
6529,13,97.4513
6595,13,97.3714
6661,14,93.3614
6727,14,93.4413
6794,13,97.4513
6859,13,97.3714
6926,14,93.3614
6991,14,93.4415
7058,15,89.4215
7123,15,89.5014
7190,14,93.5115
7257,15,89.4214
7322,14,93.5213
7389,13,97.4513
7454,13,97.3713
7521,13,97.3714
7586,14,93.3614
7653,14,93.4415
7718,15,89.4214
7785,14,93.5113
7851,13,97.4513
7917,13,97.3713
7983,13,97.3714
8049,14,93.3614
8115,14,93.4415
8181,15,89.4215
8248,15,89.5014
8313,14,93.5215
8380,15,89.4215
8445,15,89.5013
8512,13,97.5312
8578,12,101.3913
8644,13,97.2914
8710,14,93.3613
8776,13,97.4513
8842,13,97.3714
8908,14,93.3614
8975,14,93.4414
9040,14,93.4415
9107,15,89.4216
9172,16,80.4816
9239,16,80.5615
9305,15,84.5813
9371,13,97.5312
9437,12,101.3913
9503,13,97.2913
9570,13,97.3713
9635,13,97.3713
9702,13,97.3712
9767,12,101.3911
9833,11,105.3212
9900,12,101.2312
9965,12,101.3111
10032,11,105.3211
10097,11,105.241
10164,10,109.2612
10229,12,101.1514
10296,14,93.2812
10361,12,101.4711
10428,11,105.3211
10493,11,105.2411
10560,11,105.2411
10626,11,105.241
10692,10,109.2612
10758,12,101.1513
10824,13,97.2911
10890,11,105.4012
10956,12,101.2311
11022,11,105.3212
11088,12,101.2312
11154,12,101.311
11220,10,109.341
11286,10,109.181
11352,10,109.1812
11418,12,101.1513
11484,13,97.2912
11550,12,101.3912
11617,12,101.311
11682,10,109.3411
11748,11,105.1712
11814,12,101.2313
11881,13,97.2912
11947,12,101.3912
12013,12,101.3112
12079,12,101.311
12144,10,109.341
12211,10,109.181
12276,10,109.1812
12343,12,101.1512
12408,12,101.3113
12475,13,97.2914
12541,14,93.3612
12607,12,101.471
12673,10,109.3411
12739,11,105.1711
12805,11,105.2411
12871,11,105.2411
12937,11,105.2411
13003,11,105.2411
13069,11,105.2411
13135,11,105.2413
13201,13,97.2112
13267,12,101.391
13333,10,109.3412
13400,12,101.1512
13465,12,101.3111
13532,11,105.3213
13597,13,97.2112
13664,12,101.391
13729,10,109.341
13796,10,109.181
13861,10,109.181
13927,10,109.181
13993,10,109.1812
14059,12,101.1514
14126,14,93.2813
14192,13,97.4512
14258,12,101.3911
14324,11,105.321
14390,10,109.261
14455,10,109.1812
14522,12,101.1512
14587,12,101.3112
14654,12,101.3113
14721,13,97.2912
14786,12,101.3913
14853,13,97.2914
14918,14,93.3612
14985,12,101.4612
15050,12,101.3113
15117,13,97.2912
15182,12,101.3912
15249,12,101.3112
15314,12,101.3112
15381,12,101.3113
15447,13,97.2912
15513,12,101.391
15579,10,109.3412
15645,12,101.1514
15712,14,93.2812
15777,12,101.4711
15843,11,105.3212
15909,12,101.2312
15975,12,101.3111
16041,11,105.321
16107,10,109.2612
16174,12,101.1512
16239,12,101.311
16306,10,109.331
16371,10,109.181
16438,10,109.181
16503,10,109.1811
16569,11,105.1711
16635,11,105.2411
16701,11,105.2411
16768,11,105.241
16833,10,109.261
16900,10,109.181
16965,10,109.1812
17032,12,101.1512
17097,12,101.3112
17164,12,101.3112
17229,12,101.3112
17296,12,101.3111
17361,11,105.3211
17428,11,105.2412
17494,12,101.2312
17560,12,101.3111
17626,11,105.3212
17692,12,101.2314
17758,14,93.2814
17824,14,93.4412
17890,12,101.4712
17956,12,101.3112
18022,12,101.3111
18088,11,105.3212
18154,12,101.2311
18221,11,105.3211
18286,11,105.2412
18353,12,101.2311
18418,11,105.3212
18485,12,101.2314
18551,14,93.2813
18617,13,97.4511
18683,11,105.4011
18749,11,105.2412
18816,12,101.2312
18881,12,101.3111
18948,11,105.321
19013,10,109.2611
19080,11,105.1712
19145,12,101.2313
19212,13,97.2912
19277,12,101.3911
19344,11,105.321
19409,10,109.2611
19476,11,105.1712
19542,12,101.2311
19608,11,105.3212
19674,12,101.2314
19740,14,93.2813
19806,13,97.4511
19872,11,105.4011
19938,11,105.2411
20004,11,105.241
20070,10,109.2611
20136,11,105.1711
20202,11,105.2411
20268,11,105.2411
20334,11,105.2411
20400,11,105.2411
20466,11,105.2412
20532,12,101.2312
20598,12,101.311
20664,10,109.341
20730,10,109.181
20796,10,109.181
20861,10,109.181
20928,10,109.1812
20995,12,101.1514
21060,14,93.2813
21127,13,97.4512
21192,12,101.3911
21259,11,105.3211
21324,11,105.2411
21391,11,105.2412
21456,12,101.2314
21523,14,93.2813
21588,13,97.4511
21655,11,105.4011
21721,11,105.2412
21787,12,101.2313
21853,13,97.2912
21919,12,101.3912
21985,12,101.3112
22051,12,101.3111
22117,11,105.3211
22183,11,105.2411
22249,11,105.2412
22316,12,101.2311
22381,11,105.3211
22448,11,105.2412
22513,12,101.2311
22580,11,105.321
22645,10,109.261
22712,10,109.181
22777,10,109.1812
22844,12,101.1512
22909,12,101.3111
22976,11,105.3213
23042,13,97.211
