time,distance,angle
5014,5,122.005
5080,5,122.005
5145,5,122.004
5211,4,122.004
5276,4,122.004
5342,4,122.004
5407,4,122.006
5473,6,122.009
5538,9,113.237
5604,7,121.501
5670,10,109.2912
5736,12,101.501
5801,10,109.692
5869,20,63.7119
5935,19,68.489
6000,9,114.261
6067,10,109.4511
6132,11,105.5112
6199,12,101.5812
6264,12,101.6613
6331,13,97.6413
6396,13,97.7213
6463,13,97.7214
6529,14,93.7114
6595,14,93.7914
6662,14,93.7914
6727,14,93.7912
6794,12,101.8112
6859,12,101.6613
6926,13,97.6414
6991,14,93.7113
7058,13,97.8014
7123,14,93.7114
7190,14,93.7914
7256,14,93.7913
7322,13,97.8011
7388,11,105.7511
7454,11,105.5912
7520,12,101.5812
7586,12,101.6612
7652,12,101.6613
7718,13,97.6413
7784,13,97.7214
7851,14,93.7112
7916,12,101.8211
7983,11,105.6713
8048,13,97.5613
8115,13,97.7212
8180,12,101.7412
8246,12,101.6612
8312,12,101.6612
8378,12,101.6612
8444,12,101.6612
8510,12,101.6612
8577,12,101.6612
8642,12,101.6613
8709,13,97.6413
8774,13,97.7212
8841,12,101.7412
8906,12,101.6612
8972,12,101.6612
9038,12,101.6612
9104,12,101.6612
9170,12,101.6613
9236,13,97.6414
9303,14,93.7113
9368,13,97.8013
9435,13,97.7213
9500,13,97.7213
9567,13,97.7213
9632,13,97.7213
9699,13,97.7214
9764,14,93.7114
9831,14,93.7914
9896,14,93.7913
9963,13,97.8012
10029,12,101.7412
10095,12,101.6612
10161,12,101.6612
10227,12,101.6612
10293,12,101.6612
10359,12,101.6613
10425,13,97.6414
10491,14,93.7113
10557,13,97.8012
10624,12,101.7412
10689,12,101.6612
10756,12,101.6612
10821,12,101.6612
10888,12,101.6612
10953,12,101.6612
11020,12,101.6613
11086,13,97.6414
11152,14,93.7113
11218,13,97.8013
11284,13,97.7213
11351,13,97.7213
11416,13,97.7213
11483,13,97.7212
11548,12,101.7413
11615,13,97.6414
11680,14,93.7113
11747,13,97.8013
11812,13,97.7213
11879,13,97.7212
11944,12,101.7413
12011,13,97.6413
12077,13,97.7212
12143,12,101.7412
12209,12,101.6612
12275,12,101.6612
12341,12,101.6612
12407,12,101.6612
12473,12,101.6613
12539,13,97.6414
12606,14,93.7113
12672,13,97.8012
12738,12,101.7412
12804,12,101.6613
12870,13,97.6413
12936,13,97.7212
13002,12,101.7413
13068,13,97.6413
13134,13,97.7213
13200,13,97.7214
13266,14,93.7114
13333,14,93.7914
13399,14,93.7913
13465,13,97.8012
13531,12,101.7412
13597,12,101.6612
13663,12,101.6612
13729,12,101.6612
13795,12,101.6613
13861,13,97.6414
13927,14,93.7114
13993,14,93.7914
14059,14,93.7913
14126,13,97.8012
14191,12,101.7412
14258,12,101.6612
14323,12,101.6612
14390,12,101.6612
14455,12,101.6613
14522,13,97.6414
14588,14,93.7114
14654,14,93.7914
14721,14,93.7913
14786,13,97.8012
14853,12,101.7412
14918,12,101.6612
14985,12,101.6612
15050,12,101.6612
15117,12,101.6613
15182,13,97.6414
15249,14,93.7113
15314,13,97.8012
15381,12,101.7412
15447,12,101.6613
15513,13,97.6413
15579,13,97.7212
15645,12,101.7413
15712,13,97.6413
15777,13,97.7213
15844,13,97.7214
15909,14,93.7114
15976,14,93.7914
16041,14,93.7913
16108,13,97.8012
16174,12,101.7412
16240,12,101.6612
16306,12,101.6612
16372,12,101.6612
16438,12,101.6613
16504,13,97.6414
16570,14,93.7114
16636,14,93.7914
16703,14,93.7913
16769,13,97.8012
16835,12,101.7412
16901,12,101.6612
16967,12,101.6612
17033,12,101.6612
17099,12,101.6613
17165,13,97.641
