time,distance,angle
5014,4,122.008
5080,8,116.748
5145,8,117.056
5211,6,122.006
5276,6,122.007
5342,7,120.914
5407,4,122.004
5473,4,122.004
5538,4,122.004
5604,4,122.0017
5671,17,75.6219
5737,19,68.609
5803,9,113.9011
5868,11,105.0811
5935,11,105.2411
6000,11,105.2411
6067,11,105.241
6132,10,109.2611
6199,11,105.1713
6264,13,97.2113
6331,13,97.3714
6396,14,93.3614
6463,14,93.4414
6529,14,93.4415
6595,15,89.4216
6662,16,80.4915
6727,15,84.5815
6794,15,84.5016
6860,16,80.492
6927,20,64.5122
6993,22,56.7921
7060,21,60.9622
7127,22,56.8721
7193,21,60.9618
7259,18,72.9316
7325,16,80.7215
7392,15,84.5816
7457,16,80.4815
7524,15,84.5813
7589,13,97.5313
7656,13,97.3713
7721,13,97.3711
7788,11,105.4011
7854,11,105.2412
7920,12,101.2311
7986,11,105.3214
8052,14,93.2016
8118,16,80.4115
8184,15,84.5813
8250,13,97.532
8317,20,64.2822
8384,22,56.7922
8451,22,56.953
8517,30,52.0029
8585,29,52.002
8650,20,65.5411
8717,11,105.949
8782,9,113.286
8848,6,122.005
8913,5,122.007
8979,7,120.839
9044,9,112.968
9111,8,117.136
9177,6,122.004
9241,4,122.004
9307,4,122.004
9372,4,122.007
9439,7,120.761
9504,10,108.941
9570,10,109.182
9637,20,64.052
9703,20,64.8214
9769,14,93.9114
9835,14,93.4411
9902,11,105.4812
9967,12,101.2312
10034,12,101.3113
10099,13,97.2914
10166,14,93.3613
10231,13,97.4513
10298,13,97.3714
10364,14,93.3618
10431,18,72.3818
10497,18,72.6916
10563,16,80.7217
10630,17,76.5516
10695,16,80.6415
10762,15,84.5815
10828,15,84.5016
10894,16,80.4916
10960,16,80.5616
11027,16,80.5616
11094,16,80.5615
11159,15,84.5814
11226,14,93.5115
11291,15,89.4213
11358,13,97.5313
11424,13,97.3714
11490,14,93.3614
11556,14,93.4412
11622,12,101.4712
11688,12,101.3112
11754,12,101.3111
11821,11,105.3211
11886,11,105.2411
11953,11,105.2413
12018,13,97.2113
12085,13,97.3713
12150,13,97.3713
12217,13,97.3721
12283,21,60.2621
12350,21,60.8811
12416,11,106.0311
12482,11,105.241
12548,10,109.2614
12614,14,93.1214
12680,14,93.441
12746,10,109.491
12812,10,109.181
12878,10,109.1811
12944,11,105.1721
13011,21,60.1122
13077,22,56.8714
13144,14,94.0513
13209,13,97.4511
13276,11,105.4013
13341,13,97.2114
13408,14,93.3613
13473,13,97.4512
13540,12,101.3913
13606,13,97.2913
13672,13,97.3712
13739,12,101.3913
13804,13,97.2912
13871,12,101.3911
13936,11,105.3211
14003,11,105.2411
14068,11,105.2413
14135,13,97.2213
14200,13,97.3712
14267,12,101.3913
14332,13,97.2913
14399,13,97.3712
14465,12,101.3912
14531,12,101.3112
14597,12,101.3111
14663,11,105.3211
14729,11,105.2412
14795,12,101.2312
14861,12,101.3112
14927,12,101.3112
14993,12,101.3112
15059,12,101.3112
15125,12,101.3112
15192,12,101.3113
15258,13,97.2913
15324,13,97.3712
15390,12,101.3914
15456,14,93.2814
15522,14,93.4414
15588,14,93.4414
15654,14,93.4412
15720,12,101.4712
15787,12,101.3112
15852,12,101.3111
15919,11,105.3212
15985,12,101.2314
16051,14,93.2814
16117,14,93.4413
16183,13,97.4512
16249,12,101.3913
16315,13,97.2913
16381,13,97.3713
16448,13,97.3713
16514,13,97.3713
16580,13,97.3713
16646,13,97.3713
16712,13,97.3713
16778,13,97.3713
16844,13,97.3713
16910,13,97.3713
16976,13,97.3713
17042,13,97.3713
17108,13,97.3713
17174,13,97.3713
17241,13,97.3713
17306,13,97.3713
17373,13,97.3713
17438,13,97.3713
17505,13,97.3713
17571,13,97.3713
17637,13,97.3713
17703,13,97.3713
17769,13,97.3713
17836,13,97.3713
17901,13,97.3713
17968,13,97.3713
18033,13,97.3713
18100,13,97.3713
18165,13,97.3713
18232,13,97.3713
18297,13,97.3713
18364,13,97.3713
18429,13,97.3713
18496,13,97.3713
18562,13,97.3713
18628,13,97.3713
18694,13,97.3713
18760,13,97.3713
18827,13,97.3713
18892,13,97.3713
18959,13,97.3713
19024,13,97.3713
19091,13,97.3713
19156,13,97.3713
19223,13,97.3713
19289,13,97.3713
19355,13,97.3713
19421,13,97.3713
