time,distance,angle
5014,4,122.008
5080,8,117.098
5145,8,117.406
5211,6,122.005
5276,5,122.006
5342,6,122.005
5407,5,122.005
5473,5,122.007
5539,7,121.188
5605,8,117.329
5670,9,113.399
5736,9,113.477
5801,7,121.509
5868,9,113.3111
5934,11,105.4411
5999,11,105.5912
6066,12,101.5812
6131,12,101.6612
6198,12,101.6613
6264,13,97.6414
6330,14,93.7114
6396,14,93.7914
6462,14,93.7915
6529,15,89.7717
6595,17,76.1217
6661,17,76.2819
6727,19,68.2521
6794,21,60.3821
6860,21,60.5321
6927,21,60.532
6993,20,64.5518
7060,18,72.5019
7127,19,68.332
7193,20,64.3917
7259,17,76.5114
7325,14,94.0215
7392,15,89.7715
7457,15,89.8514
7524,14,93.8612
7589,12,101.8221
7657,21,59.8522
7723,22,56.5212
7788,12,102.461
7855,10,109.681
7920,10,109.539
7986,9,113.546
8051,6,122.006
8117,6,122.005
8182,5,122.004
8248,4,122.006
8313,6,122.006
8380,6,122.006
8445,6,122.006
8511,6,122.007
8577,7,121.265
8642,5,122.004
8708,4,122.005
8773,5,122.006
8839,6,122.007
8904,7,121.267
8970,7,121.348
9035,8,117.321
9102,10,109.381
9167,10,109.5311
9233,11,105.5216
9299,16,79.8217
9366,17,76.2013
9432,13,98.0411
9498,11,105.7513
9564,13,97.5614
9630,14,93.7115
9697,15,89.7715
9762,15,89.8515
9829,15,89.8515
9894,15,89.8515
9961,15,89.8516
10028,16,80.1418
10093,18,72.1819
10160,19,68.3318
10226,18,72.4217
10293,17,76.3617
10359,17,76.2815
10425,15,84.3119
10491,19,68.092
10558,20,64.3917
10625,17,76.5116
10690,16,80.2914
10757,14,93.9414
10823,14,93.7913
10889,13,97.8012
10955,12,101.7411
11021,11,105.6713
11087,13,97.5614
11153,14,93.7113
11219,13,97.8014
11286,14,93.7115
11352,15,89.7712
11418,12,101.8912
11484,12,101.6612
11550,12,101.661
11616,10,109.691
11682,10,109.531
11748,10,109.531
11813,10,109.5311
11880,11,105.5213
11947,13,97.5711
12012,11,105.751
12078,10,109.6111
12144,11,105.5212
12210,12,101.5811
12276,11,105.671
12342,10,109.6112
12408,12,101.5013
12475,13,97.6413
12540,13,97.7222
12608,22,55.912
12674,20,64.6314
12740,14,94.2615
12806,15,89.7714
12872,14,93.8613
12939,13,97.8011
13004,11,105.751
13070,10,109.6114
13136,14,93.4719
13203,19,68.0215
13270,15,84.4611
13335,11,105.9119
13403,19,67.8019
13468,19,68.411
13534,10,110.2411
13600,11,105.5211
13666,11,105.5912
13732,12,101.5813
13798,13,97.6421
13865,21,59.9221
13931,21,60.5312
13998,12,102.352
14064,20,63.8421
14131,21,60.4621
14198,21,60.5322
14264,22,56.5213
14330,13,98.4319
14397,19,67.9417
14462,17,76.4417
14530,17,76.2817
14596,17,76.285
14661,5,122.003
14727,3,122.003
14791,3,122.003
14857,3,122.006
14923,6,122.006
14989,6,122.007
15054,7,121.261
15120,10,109.292
15187,20,63.7021
15253,21,60.461
15320,10,110.381
15385,10,109.5311
15452,11,105.5213
15517,13,97.5615
15584,15,89.7015
15650,15,89.8515
15716,15,89.8516
