time,distance,angle
5014,5,122.001
5080,10,109.147
5146,7,121.574
5211,4,122.005
5277,5,122.007
5343,7,121.187
5408,7,121.346
5474,6,122.006
5539,6,122.006
5605,6,122.007
5670,7,121.269
5736,9,113.319
5801,9,113.471
5868,10,109.451
5934,10,109.5311
6000,11,105.5212
6066,12,101.5812
6132,12,101.6613
6198,13,97.6415
6264,15,89.6922
6331,22,56.0627
6398,27,52.0022
6464,22,56.9921
6531,21,60.612
6597,20,64.5521
6664,21,60.4623
6730,23,52.5021
6797,21,60.6922
6864,22,56.5223
6931,23,52.5821
6996,21,60.692
7063,20,64.5525
7131,25,52.0021
7196,21,60.8515
7263,15,84.6113
7329,13,97.8811
7395,11,105.7512
7460,12,101.5811
7527,11,105.679
7592,9,113.637
7658,7,121.505
7724,5,122.005
7789,5,122.004
7855,4,122.005
7920,5,122.008
7986,8,117.177
8051,7,121.424
8117,4,122.004
8182,4,122.006
8248,6,122.0011
8314,11,105.2011
8380,11,105.599
8445,9,113.639
8512,9,113.479
8578,9,113.471
8643,10,109.4511
8710,11,105.5213
8775,13,97.5614
8842,14,93.7114
8907,14,93.7915
8974,15,89.7724
9041,24,52.0031
9108,31,52.0024
9175,24,52.0019
9241,19,68.8019
9308,19,68.4119
9374,19,68.4119
9440,19,68.412
9506,20,64.392
9573,20,64.4719
9639,19,68.482
9706,20,64.3921
9773,21,60.4624
9839,24,52.0026
9906,26,52.002
9972,20,64.9415
10039,15,84.5413
10104,13,97.8811
10171,11,105.759
10236,9,113.639
10302,9,113.471
10369,10,109.459
10434,9,113.5519
10501,19,67.6317
10566,17,76.444
10632,4,122.004
10697,4,122.003
10763,3,122.003
10828,3,122.004
10894,4,122.005
10959,5,122.0012
11026,12,101.1213
11091,13,97.649
11158,9,113.781
11224,10,109.4511
11290,11,105.5211
11356,11,105.599
11421,9,113.6311
11488,11,105.4412
11553,12,101.5814
11620,14,93.6315
11686,15,89.7724
11754,24,52.0027
11821,27,52.002
11886,20,65.0319
11953,19,68.4819
12019,19,68.4119
12086,19,68.4122
12152,22,56.3622
12219,22,56.602
12285,20,64.6321
12352,21,60.4623
12419,23,52.5123
12485,23,52.6627
12553,27,52.0028
12619,28,52.0021
12686,21,61.0815
12751,15,84.6311
12818,11,105.9012
12883,12,101.5812
12950,12,101.6611
13017,11,105.671
13082,10,109.619
13148,9,113.541
13214,10,109.457
13280,7,121.574
13345,4,122.005
13411,5,122.007
13476,7,121.188
13542,8,117.3211
13608,11,105.361
13674,10,109.616
13740,6,122.008
13806,8,117.249
13872,9,113.391
13937,10,109.451
14004,10,109.5311
14069,11,105.5114
14136,14,93.5516
14202,16,80.0618
14269,18,72.192
14336,20,64.322
14402,20,64.4721
14469,21,60.462
14534,20,64.5519
14601,19,68.482
14667,20,64.392
14734,20,64.4722
14801,22,56.4422
14867,22,56.602
14934,20,64.6221
15001,21,60.4621
15067,21,60.5324
15134,24,52.0022
15201,22,56.7514
15266,14,94.4212
15333,12,101.8111
15398,11,105.671
15464,10,109.619
15531,9,113.548
15596,8,117.489
15662,9,113.398
15727,8,117.487
15794,7,121.426
15859,6,122.004
15925,4,122.004
15990,4,122.005
16056,5,122.006
16121,6,122.006
16187,6,122.007
16252,7,121.268
16318,8,117.321
16385,10,109.3811
16450,11,105.511
16516,10,109.611
16582,10,109.531
16648,10,109.5312
16714,12,101.5013
16780,13,97.6414
16846,14,93.7122
16914,22,55.9929
16980,29,52.0026
17047,26,52.0021
17114,21,60.9218
17180,18,72.582
17247,20,64.3222
17313,22,56.4422
17380,22,56.602
17446,20,64.6318
17513,18,72.502
17580,20,64.3222
17646,22,56.4424
17713,24,52.0026
17779,26,52.002
17846,20,64.9315
17912,15,84.5414
17978,14,93.8612
18044,12,101.821
18110,10,109.691
18177,10,109.537
18242,7,121.585
18308,5,122.005
18373,5,122.006
18439,6,122.005
18504,5,122.004
18570,4,122.009
18635,9,113.078
18701,8,117.484
18766,4,122.007
18833,7,121.1119
18899,19,67.4619
18965,19,68.411
19032,10,110.231
19097,10,109.539
19163,9,113.549
19229,9,113.479
19295,9,113.479
19360,9,113.4711
19427,11,105.4411
19492,11,105.5912
19559,12,101.5814
19625,14,93.6314
19691,14,93.7922
19759,22,55.993
19825,30,52.0026
19892,26,52.0022
19958,22,56.91
