time,distance,angle
5014,5,122.001
5080,10,108.791
5146,10,109.187
5212,7,121.226
5277,6,122.007
5343,7,120.914
5408,4,122.007
5474,7,120.757
5539,7,120.994
5605,4,122.008
5670,8,116.739
5737,9,113.048
5803,8,117.131
5868,10,109.021
5934,10,109.1819
6001,19,68.062
6067,20,64.7411
6133,11,105.951
6199,10,109.2616
6265,16,80.0916
6331,16,80.561
6397,10,109.6513
6463,13,97.1413
6530,13,97.371
6595,10,109.421
6662,10,109.1812
6727,12,101.1513
6794,13,97.2914
6859,14,93.3612
6926,12,101.4612
6991,12,101.3112
7057,12,101.311
7123,10,109.341
7189,10,109.1811
7256,11,105.1711
7321,11,105.241
7387,10,109.2612
7453,12,101.1511
7519,11,105.3211
7585,11,105.2411
7651,11,105.2413
7717,13,97.2113
7783,13,97.3721
7851,21,60.2731
7917,31,52.0023
7984,23,53.6315
8050,15,85.1312
8116,12,101.549
8181,9,113.369
8247,9,113.129
8313,9,113.129
8379,9,113.129
8444,9,113.127
8510,7,121.158
8576,8,116.971
8642,10,109.029
8708,9,113.199
8773,9,113.128
8839,8,117.138
8905,8,117.059
8971,9,113.049
9036,9,113.1218
9103,18,72.0028
9170,28,52.002
9236,20,65.4511
9303,11,105.9413
9368,13,97.2115
9435,15,89.3514
9500,14,93.5214
9567,14,93.4424
9634,24,52.0031
9701,31,52.0031
9768,31,52.0023
9834,23,53.6415
9901,15,85.1215
9967,15,84.5014
10033,14,93.5112
10098,12,101.4711
10165,11,105.3211
10230,11,105.241
10297,10,109.268
10362,8,117.217
10428,7,121.078
10493,8,116.971
10560,10,109.031
10626,10,109.188
10691,8,117.218
10758,8,117.059
10823,9,113.041
10889,10,109.109
10954,9,113.2011
11021,11,105.0913
11087,13,97.2114
11153,14,93.3614
11219,14,93.4413
11285,13,97.4513
11352,13,97.3713
11417,13,97.3712
11484,12,101.3914
11550,14,93.2815
11616,15,89.4215
11682,15,89.5015
11749,15,89.5013
11814,13,97.5313
11881,13,97.3714
11947,14,93.3615
12013,15,89.4215
12080,15,89.5015
12145,15,89.5015
12212,15,89.5014
12277,14,93.5214
12344,14,93.4414
12410,14,93.4415
12476,15,89.4216
12542,16,80.4915
12609,15,84.5815
12675,15,84.5015
12741,15,84.5013
12807,13,97.5315
12873,15,89.3416
12940,16,80.4915
13005,15,84.5814
13072,14,93.5112
13137,12,101.4712
13204,12,101.3113
13271,13,97.2913
13336,13,97.3712
13403,12,101.3922
13469,22,56.1621
13536,21,60.9621
13602,21,60.8824
13669,24,52.0013
13734,13,98.2512
13801,12,101.3912
13867,12,101.311
13933,10,109.348
13999,8,117.217
14064,7,121.077
14130,7,120.999
14196,9,112.968
14262,8,117.137
14327,7,121.077
14393,7,120.998
14458,8,116.978
14524,8,117.056
14589,6,122.007
14656,7,120.916
14722,6,122.007
14787,7,120.919
14853,9,112.968
14918,8,117.136
14984,6,122.009
15050,9,112.881
15116,10,109.108
15181,8,117.218
15248,8,117.057
15313,7,121.077
15379,7,120.998
15444,8,116.971
15511,10,109.0319
15578,19,68.0619
15643,19,68.7611
15710,11,105.8613
15775,13,97.2114
15842,14,93.3616
15908,16,80.4115
15975,15,84.5814
16040,14,93.5215
16107,15,89.4215
16173,15,89.5014
16239,14,93.5114
16306,14,93.4415
16371,15,89.4216
16438,16,80.4916
16504,16,80.5615
16570,15,84.5814
16636,14,93.5115
16703,15,89.4215
16769,15,89.5013
16835,13,97.5314
16901,14,93.3614
16967,14,93.4417
17034,17,76.4021
17100,21,60.5716
17166,16,80.9616
17232,16,80.5616
17299,16,80.5611
17364,11,105.6412
17431,12,101.2321
17498,21,60.192
17564,20,64.909
17630,9,113.987
17695,7,121.158
17761,8,116.971
17827,10,109.021
17893,10,109.187
17958,7,121.236
18024,6,122.008
