time,distance,angle
5014,4,122.008
5080,8,117.096
5145,6,122.005
5211,5,122.008
5277,8,117.177
5343,7,121.424
5407,4,122.006
5474,6,122.009
5539,9,113.231
5605,10,109.4515
5671,15,89.4613
5737,13,97.881
5804,10,109.7616
5870,16,79.7414
5936,14,93.9419
6002,19,68.0119
6069,19,68.411
6134,10,110.2511
6201,11,105.5213
6266,13,97.5615
6333,15,89.7013
6398,13,97.8812
6465,12,101.7412
6531,12,101.6612
6597,12,101.6611
6663,11,105.6711
6729,11,105.5911
6795,11,105.5911
6860,11,105.5912
6927,12,101.5813
6992,13,97.6413
7059,13,97.7211
7124,11,105.7511
7191,11,105.591
7257,10,109.6111
7323,11,105.5212
7389,12,101.5812
7455,12,101.6611
7521,11,105.6711
7586,11,105.5911
7653,11,105.5911
7718,11,105.5912
7785,12,101.5812
7851,12,101.6611
7917,11,105.671
7983,10,109.611
8048,10,109.5311
8115,11,105.5211
8180,11,105.591
8247,10,109.6111
8312,11,105.5111
8378,11,105.5911
8444,11,105.5912
8510,12,101.5812
8577,12,101.6611
8642,11,105.671
8709,10,109.611
8774,10,109.5311
8841,11,105.5211
8906,11,105.5912
8972,12,101.5813
9038,13,97.6411
9104,11,105.7511
9170,11,105.5911
9236,11,105.5911
9303,11,105.5913
9368,13,97.5613
9435,13,97.7211
9500,11,105.7511
9567,11,105.5912
9632,12,101.5811
9698,11,105.6711
9764,11,105.5912
9830,12,101.5812
9896,12,101.6611
9962,11,105.671
10029,10,109.611
10094,10,109.5311
10161,11,105.5211
10226,11,105.5911
10293,11,105.5911
10358,11,105.591
10424,10,109.611
10490,10,109.5311
10556,11,105.5212
10622,12,101.5812
10688,12,101.6611
10755,11,105.671
10820,10,109.611
10887,10,109.5311
10952,11,105.5111
11019,11,105.591
11084,10,109.6111
11150,11,105.5211
11216,11,105.591
11282,10,109.611
11348,10,109.5311
11414,11,105.5212
11481,12,101.5812
11546,12,101.6611
11613,11,105.6711
11678,11,105.5911
11745,11,105.5911
11810,11,105.5912
11877,12,101.5812
11942,12,101.6611
12009,11,105.671
12075,10,109.611
12141,10,109.5311
12207,11,105.5213
12273,13,97.5614
12339,14,93.7112
12405,12,101.821
12471,10,109.6911
12537,11,105.5212
12603,12,101.5812
12669,12,101.6612
12735,12,101.6613
12802,13,97.6413
12867,13,97.7211
12934,11,105.751
12999,10,109.6111
13066,11,105.521
13131,10,109.6112
13198,12,101.5012
13263,12,101.661
13330,10,109.6812
13395,12,101.5012
13462,12,101.661
13528,10,109.691
13593,10,109.531
13660,10,109.5311
13725,11,105.5113
13792,13,97.5713
13858,13,97.7211
13924,11,105.751
13989,10,109.6111
14056,11,105.5211
14121,11,105.5912
14188,12,101.5811
14254,11,105.671
14320,10,109.6111
14386,11,105.5211
14452,11,105.591
14518,10,109.611
14584,10,109.5311
14650,11,105.5212
14716,12,101.5812
14782,12,101.6611
14849,11,105.6711
14914,11,105.5911
14981,11,105.5911
15046,11,105.5912
15113,12,101.5812
15178,12,101.6611
15244,11,105.671
15310,10,109.611
15376,10,109.5311
15442,11,105.5211
15508,11,105.5912
15575,12,101.5813
15640,13,97.6411
15707,11,105.7511
15772,11,105.5911
15839,11,105.5911
15904,11,105.5912
15971,12,101.5812
16036,12,101.6611
16103,11,105.6711
16168,11,105.5911
16235,11,105.5911
16301,11,105.5912
16367,12,101.5812
16433,12,101.6611
16499,11,105.671
16565,10,109.611
16631,10,109.5311
16697,11,105.5213
16763,13,97.5614
16829,14,93.7112
16896,12,101.8111
16961,11,105.6711
17028,11,105.5911
17093,11,105.5912
17160,12,101.5812
17225,12,101.6613
17292,13,97.6412
17357,12,101.7411
17424,11,105.6712
17489,12,101.5812
17556,12,101.6611
17622,11,105.671
17688,10,109.611
17754,10,109.5311
17820,11,105.5212
17886,12,101.5812
17952,12,101.6611
18018,11,105.6711
18084,11,105.5911
18150,11,105.5911
18216,11,105.5912
18282,12,101.5812
18349,12,101.6611
18414,11,105.671
18481,10,109.611
18546,10,109.5311
18613,11,105.5211
18678,11,105.5911
18744,11,105.5911
18810,11,105.591
18876,10,109.611
18942,10,109.5311
19008,11,105.5212
19075,12,101.5812
19140,12,101.6611
19207,11,105.6711
19272,11,105.5911
19339,11,105.5911
19404,11,105.5912
19471,12,101.5812
19536,12,101.6611
19603,11,105.671
19668,10,109.611
19735,10,109.5311
19801,11,105.5213
19867,13,97.5613
19933,13,97.7211
19999,11,105.751
20065,10,109.6111
20130,11,105.5111
20197,11,105.5913
20263,13,97.5612
20329,12,101.741
20395,10,109.691
20461,10,109.5311
20527,11,105.5211
20593,11,105.5911
20659,11,105.5912
20725,12,101.5812
20791,12,101.6611
20857,11,105.671
20923,10,109.611
20989,10,109.5311
21055,11,105.5213
21122,13,97.5713
21187,13,97.7211
21254,11,105.7511
21319,11,105.5911
21386,11,105.591
21451,10,109.6111
21518,11,105.5211
21583,11,105.5912
21650,12,101.5813
21715,13,97.6411
21782,11,105.7511
21848,11,105.5912
21914,12,101.5812
21980,12,101.6612
22046,12,101.6611
22112,11,105.6711
22178,11,105.5911
22244,11,105.5911
22310,11,105.5912
22376,12,101.5812
22443,12,101.6611
22508,11,105.671
22575,10,109.611
22640,10,109.5311
22706,11,105.5213
22772,13,97.5614
22839,14,93.7112
22904,12,101.821
22971,10,109.6811
23036,11,105.5111
23102,11,105.5911
23169,11,105.591
23234,10,109.611
23301,10,109.531
23366,10,109.531
23432,10,109.531
