time,distance,angle
5014,4,122.004
5080,4,122.0013
5146,13,97.0214
5212,14,93.715
5277,5,122.004
5343,4,122.007
5408,7,121.109
5474,9,113.3118
5541,18,71.6518
5607,18,72.346
5672,6,122.006
5738,6,122.007
5804,7,121.268
5869,8,117.328
5936,8,117.409
6001,9,113.3911
6067,11,105.441
6133,10,109.611
6199,10,109.5311
6265,11,105.5211
6331,11,105.5912
6397,12,101.5814
6463,14,93.6314
6530,14,93.7913
6595,13,97.8014
6662,14,93.7117
6728,17,76.0417
6794,17,76.2816
6860,16,80.2921
6927,21,60.1521
6993,21,60.5324
7061,24,52.0024
7127,24,52.0016
7193,16,80.8415
7259,15,84.2314
7325,14,93.8613
7391,13,97.8013
7457,13,97.7211
7523,11,105.751
7589,10,109.6111
7655,11,105.521
7721,10,109.619
7787,9,113.548
7853,8,117.488
7918,8,117.409
7984,9,113.399
8050,9,113.478
8116,8,117.488
8181,8,117.408
8247,8,117.408
8312,8,117.409
8379,9,113.399
8444,9,113.478
8510,8,117.488
8576,8,117.409
8641,9,113.3911
8708,11,105.441
8773,10,109.6111
8840,11,105.5212
8905,12,101.5811
8971,11,105.6711
9037,11,105.5911
9103,11,105.5912
9169,12,101.5813
9235,13,97.6412
9302,12,101.7413
9367,13,97.6414
9434,14,93.7114
9500,14,93.7916
9566,16,80.0618
9632,18,72.1818
9699,18,72.3425
9766,25,52.0024
9832,24,52.0015
9899,15,84.8515
9964,15,84.1514
10031,14,93.8613
10096,13,97.8015
10163,15,89.7013
10229,13,97.881
10295,10,109.771
10360,10,109.531
10427,10,109.531
10492,10,109.538
10558,8,117.569
10625,9,113.3911
10690,11,105.439
10756,9,113.628
10822,8,117.481
10888,10,109.371
10953,10,109.539
11020,9,113.541
11085,10,109.459
11151,9,113.549
11217,9,113.471
11283,10,109.4512
11350,12,101.5012
11415,12,101.6612
11482,12,101.6612
11547,12,101.6613
11614,13,97.6413
11679,13,97.7213
11746,13,97.7214
11811,14,93.7114
11878,14,93.7914
11944,14,93.7916
12011,16,80.0617
12077,17,76.2015
12143,15,84.3115
12210,15,84.1515
12275,15,84.1514
12342,14,93.8614
12407,14,93.7913
12474,13,97.8012
12539,12,101.7412
12606,12,101.6613
12672,13,97.6412
12738,12,101.7411
12804,11,105.6711
12870,11,105.591
12936,10,109.611
13002,10,109.531
13068,10,109.531
13133,10,109.531
13200,10,109.531
13265,10,109.531
13332,10,109.531
13398,10,109.5311
13464,11,105.5214
13530,14,93.5514
13596,14,93.7913
13662,13,97.8013
13728,13,97.7214
13795,14,93.7114
13860,14,93.7913
13927,13,97.8012
13992,12,101.7413
14059,13,97.6413
14125,13,97.7213
14191,13,97.7214
14257,14,93.7113
14323,13,97.8011
14389,11,105.751
14455,10,109.611
14521,10,109.5311
14587,11,105.5211
14653,11,105.591
14720,10,109.6113
14785,13,97.4814
14852,14,93.7113
14917,13,97.8014
14984,14,93.7115
15050,15,89.7714
15116,14,93.8614
15182,14,93.7913
15249,13,97.8012
15314,12,101.7412
15381,12,101.6612
15447,12,101.6611
15513,11,105.671
15579,10,109.6112
15645,12,101.5012
15711,12,101.6612
15777,12,101.6613
15843,13,97.6412
15909,12,101.7411
15975,11,105.6711
16041,11,105.5913
16107,13,97.5613
16174,13,97.7212
16239,12,101.7413
16306,13,97.6414
16371,14,93.7113
16438,13,97.8012
16503,12,101.7412
16570,12,101.6613
16635,13,97.6413
16702,13,97.7212
16768,12,101.7413
16834,13,97.6414
16901,14,93.7113
16966,13,97.8013
17033,13,97.7213
17098,13,97.7213
17165,13,97.7213
17230,13,97.7212
17297,12,101.7413
17362,13,97.6413
17429,13,97.7212
17495,12,101.7413
17561,13,97.6413
17627,13,97.7212
17693,12,101.7413
17759,13,97.6413
17825,13,97.7212
17891,12,101.7413
17957,13,97.6413
18023,13,97.7212
18089,12,101.7413
18156,13,97.6413
18222,13,97.7212
18287,12,101.7413
18354,13,97.6413
18420,13,97.7212
18486,12,101.7413
18552,13,97.6413
18618,13,97.7212
18684,12,101.7413
18750,13,97.6414
18817,14,93.7113
18882,13,97.8013
18949,13,97.7213
19014,13,97.7213
19081,13,97.7213
19146,13,97.7212
19213,12,101.7413
19278,13,97.6413
19345,13,97.7212
19410,12,101.7413
19477,13,97.6413
19543,13,97.7212
19609,12,101.7413
19676,13,97.6413
19741,13,97.7212
19807,12,101.7413
19873,13,97.6413
19940,13,97.7212
20005,12,101.7413
20072,13,97.6413
20137,13,97.7212
20204,12,101.7413
20270,13,97.6413
20336,13,97.7212
20402,12,101.7413
20468,13,97.6414
20534,14,93.7113
20600,13,97.8013
20666,13,97.7213
20732,13,97.7213
20798,13,97.7213
20865,13,97.7212
20930,12,101.7413
20997,13,97.6413
21062,13,97.7212
21129,12,101.7413
21195,13,97.6414
21261,14,93.7113
21327,13,97.8013
21393,13,97.7213
21459,13,97.7213
21525,13,97.7213
21592,13,97.7212
21657,12,101.7413
21724,13,97.6414
21789,14,93.7113
21856,13,97.8013
21921,13,97.7213
21988,13,97.7213
22053,13,97.7213
22120,13,97.7212
22185,12,101.7413
22252,13,97.6413
22318,13,97.7212
22384,12,101.7413
22450,13,97.6413
22516,13,97.7212
22582,12,101.7413
22648,13,97.6413
22715,13,97.7212
22780,12,101.7413
22847,13,97.6414
22913,14,93.7113
22979,13,97.8013
23045,13,97.7213
23111,13,97.7212
23177,12,101.7412
23243,12,101.6612
23309,12,101.6612
23375,12,101.6613
23441,13,97.6413
23507,13,97.7212
23573,12,101.7413
23640,13,97.6413
23705,13,97.7212
23772,12,101.7413
23837,13,97.6414
23904,14,93.7113
23969,13,97.8013
24036,13,97.7213
24102,13,97.7213
24168,13,97.7213
24235,13,97.7212
24300,12,101.7413
24367,13,97.6414
24432,14,93.7113
24499,13,97.8013
24564,13,97.7213
24631,13,97.7212
24696,12,101.7412
24763,12,101.6612
24828,12,101.6612
24895,12,101.6612
24961,12,101.6612
25027,12,101.6612
25093,12,101.6612
25159,12,101.6612
25225,12,101.6612
25291,12,101.6612
25357,12,101.6612
25423,12,101.6612
25489,12,101.6612
25555,12,101.6612
25621,12,101.6612
25688,12,101.6612
25753,12,101.6612
25820,12,101.6612
25885,12,101.6612
25952,12,101.6612
26017,12,101.6612
26083,12,101.6612
26149,12,101.6612
26215,12,101.6612
26281,12,101.6612
26347,12,101.6612
26414,12,101.6612
26479,12,101.6612
26546,12,101.6612
26611,12,101.6612
26678,12,101.6612
26743,12,101.6612
26810,12,101.6612
26875,12,101.6612
26942,12,101.6612
27008,12,101.6612
27074,12,101.6612
27140,12,101.6612
27206,12,101.6612
27272,12,101.6612
27338,12,101.6612
27404,12,101.6612
27470,12,101.6612
27536,12,101.6612
27602,12,101.6612
27668,12,101.6612
27735,12,101.6612
27800,12,101.6612
27867,12,101.6612
27932,12,101.6612
27999,12,101.6612
28064,12,101.6612
28131,12,101.6612
28196,12,101.6612
28263,12,101.6612
28328,12,101.6612
28395,12,101.6612
28461,12,101.6612
28527,12,101.6612
28593,12,101.6612
28659,12,101.6612
28725,12,101.6612
28791,12,101.6612
28857,12,101.6612
28923,12,101.6612
28989,12,101.6612
29056,12,101.6612
29121,12,101.6612
29188,12,101.6612
29253,12,101.6612
29320,12,101.6612
29385,12,101.6612
29451,12,101.6612
29517,12,101.6612
29583,12,101.6612
29649,12,101.6612
29715,12,101.661
