time,distance,angle
5014,5,122.001
5080,10,109.141
5146,10,109.537
5212,7,121.574
5277,4,122.004
5343,4,122.007
5408,7,121.108
5474,8,117.325
5539,5,122.005
5605,5,122.007
5670,7,121.1816
5737,16,79.5218
5804,18,72.191
5869,10,110.1713
5936,13,97.4914
6001,14,93.7111
6067,11,105.8312
6133,12,101.5811
6199,11,105.6712
6265,12,101.5813
6331,13,97.6412
6397,12,101.7413
6463,13,97.6414
6530,14,93.7114
6596,14,93.7915
6662,15,89.7714
6728,14,93.8614
6794,14,93.7914
6860,14,93.7915
6927,15,89.7714
6992,14,93.8721
7060,21,60.0024
7126,24,52.002
7192,20,64.782
7259,20,64.4719
7325,19,68.4817
7392,17,76.4315
7457,15,84.3114
7524,14,93.8614
7589,14,93.7914
7656,14,93.7914
7721,14,93.7912
7788,12,101.8112
7854,12,101.6613
7920,13,97.6412
7986,12,101.7411
8052,11,105.6711
8118,11,105.5912
8184,12,101.5811
8250,11,105.671
8315,10,109.6111
8382,11,105.521
8448,10,109.611
8514,10,109.5311
8580,11,105.521
8645,10,109.619
8712,9,113.549
8777,9,113.471
8843,10,109.451
8909,10,109.5312
8975,12,101.5012
9041,12,101.6611
9107,11,105.6711
9172,11,105.5912
9239,12,101.5811
9305,11,105.6713
9371,13,97.5613
9437,13,97.7212
9503,12,101.7413
9569,13,97.6414
9635,14,93.7114
9702,14,93.7913
9767,13,97.8014
9834,14,93.7114
9900,14,93.7913
9966,13,97.8012
10032,12,101.7413
10098,13,97.6413
10164,13,97.7214
10230,14,93.7114
10297,14,93.7913
10362,13,97.8013
10429,13,97.7213
10494,13,97.7213
10561,13,97.7213
10627,13,97.7212
10693,12,101.7414
10759,14,93.6313
10825,13,97.8011
10891,11,105.7512
10957,12,101.5814
11023,14,93.6312
11089,12,101.8213
11156,13,97.6414
11222,14,93.7114
11288,14,93.7913
11354,13,97.8012
11420,12,101.7412
11486,12,101.6613
11552,13,97.6413
11618,13,97.7212
11684,12,101.7412
11750,12,101.6612
11816,12,101.6612
11882,12,101.6613
11949,13,97.6413
12015,13,97.7212
12081,12,101.7412
12147,12,101.6612
12213,12,101.6611
12279,11,105.6711
12345,11,105.5911
12410,11,105.5911
12477,11,105.5911
12542,11,105.591
12609,10,109.611
12675,10,109.5311
12741,11,105.5211
12807,11,105.5911
12873,11,105.5911
12939,11,105.5912
13005,12,101.5813
13071,13,97.6412
13137,12,101.7412
13203,12,101.6612
13270,12,101.6612
13335,12,101.6611
13402,11,105.6711
13467,11,105.5912
13534,12,101.5812
13599,12,101.6611
13666,11,105.671
13731,10,109.611
13798,10,109.531
13863,10,109.5311
13929,11,105.5212
13996,12,101.5812
14062,12,101.6611
14128,11,105.6711
14193,11,105.5911
14260,11,105.5911
14325,11,105.5912
14392,12,101.5812
14457,12,101.6611
14524,11,105.6711
14589,11,105.5911
14656,11,105.5911
14722,11,105.5912
14788,12,101.5812
14854,12,101.6611
14920,11,105.671
14986,10,109.611
15051,10,109.5311
15118,11,105.5213
15184,13,97.5612
15250,12,101.7411
15315,11,105.6712
15382,12,101.5812
15449,12,101.6611
15514,11,105.671
15580,10,109.611
15646,10,109.5311
15712,11,105.5212
15778,12,101.5812
15844,12,101.6611
15910,11,105.6711
15976,11,105.5911
16043,11,105.5911
16108,11,105.5912
16175,12,101.5812
16240,12,101.6611
16307,11,105.671
16372,10,109.611
16438,10,109.5311
16504,11,105.5213
16570,13,97.5612
16636,12,101.7411
16702,11,105.6712
16769,12,101.5812
16835,12,101.6611
16901,11,105.671
16966,10,109.611
17033,10,109.531
17098,10,109.5311
17165,11,105.5212
17230,12,101.5812
17297,12,101.6611
17362,11,105.6711
17429,11,105.5911
17495,11,105.5911
17561,11,105.5912
17627,12,101.5811
17692,11,105.671
17759,10,109.611
17824,10,109.5311
17891,11,105.5213
17956,13,97.5614
18023,14,93.7113
18088,13,97.8012
18155,12,101.7412
18221,12,101.6612
18287,12,101.6611
18353,11,105.6711
18419,11,105.5912
18485,12,101.5811
18551,11,105.6711
18617,11,105.5912
18683,12,101.5813
18750,13,97.6411
18816,11,105.7511
18881,11,105.5912
18948,12,101.5811
19013,11,105.6711
19080,11,105.5912
19145,12,101.5812
19212,12,101.6611
19277,11,105.671
19344,10,109.611
19409,10,109.5311
19476,11,105.5213
19542,13,97.5612
19608,12,101.7411
19674,11,105.6712
19740,12,101.5812
19806,12,101.6611
19872,11,105.671
19938,10,109.611
20003,10,109.531
20070,10,109.5311
20135,11,105.5112
20202,12,101.5812
20268,12,101.6611
20334,11,105.6711
20400,11,105.5911
20466,11,105.5911
20532,11,105.5912
20598,12,101.5811
20664,11,105.671
20730,10,109.611
20796,10,109.531
20861,10,109.5311
20928,11,105.5213
20994,13,97.5614
21060,14,93.7112
21126,12,101.8211
21192,11,105.6712
21258,12,101.5812
21324,12,101.6612
21391,12,101.6612
21456,12,101.6612
21522,12,101.6612
21588,12,101.6611
21654,11,105.6711
21721,11,105.5911
21786,11,105.5911
21853,11,105.5912
21918,12,101.5812
21985,12,101.6611
22050,11,105.671
22117,10,109.611
22182,10,109.5311
22248,11,105.5213
22315,13,97.5713
22381,13,97.7212
22447,12,101.7412
22513,12,101.6611
22579,11,105.671
22644,10,109.611
22711,10,109.5311
22776,11,105.5111
22843,11,105.5912
22908,12,101.5813
22975,13,97.6413
23042,13,97.7212
23107,12,101.741
23173,10,109.6911
23239,11,105.5212
23305,12,101.5812
23371,12,101.6612
23438,12,101.6613
23503,13,97.6413
23570,13,97.7211
23635,11,105.751
23701,10,109.611
23768,10,109.5311
23833,11,105.5113
23900,13,97.5713
23965,13,97.7211
24032,11,105.7511
24097,11,105.5912
24164,12,101.5812
24229,12,101.661
24296,10,109.6811
24361,11,105.5111
24428,11,105.5912
24494,12,101.5812
24560,12,101.6611
24626,11,105.671
24692,10,109.6111
24758,11,105.5211
24824,11,105.5911
24890,11,105.5912
24956,12,101.5812
25022,12,101.6611
25089,11,105.6711
25154,11,105.5911
25220,11,105.5911
25286,11,105.5912
25352,12,101.5812
25418,12,101.6611
25484,11,105.671
25550,10,109.611
25616,10,109.5311
25682,11,105.5213
25748,13,97.5612
25815,12,101.7412
25880,12,101.6612
25947,12,101.6611
26012,11,105.6712
26079,12,101.5811
26144,11,105.6711
26211,11,105.5912
26276,12,101.5811
26343,11,105.671
26408,10,109.611
26474,10,109.531
26541,10,109.5311
26606,11,105.5113
26673,13,97.5713
26739,13,97.7211
26805,11,105.7511
26870,11,105.5911
26937,11,105.5911
27002,11,105.5912
27069,12,101.5811
27134,11,105.6711
27201,11,105.5911
27267,11,105.5911
27333,11,105.591
27399,10,109.611
27464,10,109.5311
27531,11,105.5213
27597,13,97.5614
27663,14,93.7114
27729,14,93.7912
27795,12,101.8211
27862,11,105.6712
27927,12,101.5811
27994,11,105.671
28059,10,109.611
28125,10,109.5312
28191,12,101.5013
28258,13,97.6413
28323,13,97.7213
28390,13,97.7212
28455,12,101.7411
28522,11,105.6711
28588,11,105.591
28653,10,109.611
28720,10,109.531
28785,10,109.5312
28852,12,101.5013
28917,13,97.6412
28984,12,101.7411
29049,11,105.6711
29116,11,105.5911
29181,11,105.5911
29248,11,105.5911
29314,11,105.591
29379,10,109.611
29446,10,109.5311
29511,11,105.5112
29578,12,101.5812
29644,12,101.6611
29710,11,105.6711
29775,11,105.5911
29842,11,105.5911
29907,11,105.5912
29974,12,101.5812
30040,12,101.6611
30106,11,105.671
30172,10,109.611
30238,10,109.5311
30304,11,105.5212
30370,12,101.5811
30436,11,105.6712
30502,12,101.5812
30568,12,101.661
30633,10,109.6911
30700,11,105.5211
30766,11,105.5912
30832,12,101.5812
30899,12,101.6611
30964,11,105.6711
31030,11,105.5911
31096,11,105.5911
31162,11,105.5911
31228,11,105.5912
31294,12,101.5812
31361,12,101.6611
31426,11,105.6711
31493,11,105.5911
31558,11,105.5911
31625,11,105.5912
31690,12,101.5812
31757,12,101.6611
31822,11,105.671
31888,10,109.611
31954,10,109.5311
32020,11,105.5213
32087,13,97.5713
32152,13,97.7212
32219,12,101.7412
32284,12,101.6611
32351,11,105.671
32416,10,109.6111
32483,11,105.5212
32548,12,101.5811
32615,11,105.6712
32680,12,101.5813
32747,13,97.6412
32814,12,101.7413
32879,13,97.6412
32946,12,101.741
33011,10,109.691
33077,10,109.5311
33143,11,105.5213
33210,13,97.5713
33275,13,97.7212
33341,12,101.7412
33408,12,101.6611
33473,11,105.671
33540,10,109.6111
33605,11,105.5112
33672,12,101.5812
33737,12,101.6613
33804,13,97.6413
33870,13,97.7211
33936,11,105.7511
34001,11,105.5912
34068,12,101.5812
34134,12,101.6612
34200,12,101.6612
34267,12,101.6611
34332,11,105.6711
34398,11,105.5911
34464,11,105.5911
34530,11,105.5912
34596,12,101.5812
34662,12,101.6611
34728,11,105.6711
34794,11,105.5911
34861,11,105.5911
34926,11,105.5912
34993,12,101.5812
35058,12,101.6611
35125,11,105.671
35190,10,109.611
