time,distance,angle
5014,4,122.004
5080,4,122.004
5145,4,122.004
5211,4,122.003
5275,3,122.006
5342,6,122.007
5407,7,121.264
5473,4,122.004
5538,4,122.006
5604,6,122.008
5669,8,117.246
5735,6,122.0016
5801,16,79.4319
5868,19,68.1712
5934,12,102.211
6000,10,109.691
6066,10,109.5312
6132,12,101.5012
6198,12,101.6613
6264,13,97.6413
6330,13,97.7214
6396,14,93.7115
6462,15,89.7716
6529,16,80.1416
6595,16,80.2123
6662,23,52.1227
6728,27,52.0022
6795,22,56.9822
6861,22,56.6023
6928,23,52.5821
6994,21,60.6918
7061,18,72.5716
7128,16,80.372
7194,20,64.1619
7260,19,68.4814
7326,14,94.1814
7392,14,93.7912
7458,12,101.8212
7524,12,101.6612
7590,12,101.6612
7656,12,101.669
7721,9,113.718
7788,8,117.489
7854,9,113.399
7919,9,113.479
7985,9,113.471
8051,10,109.459
8117,9,113.548
8182,8,117.489
8248,9,113.398
8313,8,117.4817
8381,17,75.5917
8446,17,76.288
8512,8,118.119
8578,9,113.391
8644,10,109.4511
8710,11,105.5211
8776,11,105.591
8842,10,109.6111
8907,11,105.5112
8974,12,101.5812
9039,12,101.6612
9106,12,101.6611
9171,11,105.6711
9238,11,105.5912
9304,12,101.5813
9370,13,97.6414
9436,14,93.7114
9502,14,93.7915
9569,15,89.7715
9634,15,89.8514
9701,14,93.8614
9766,14,93.7914
9833,14,93.7914
9899,14,93.7915
9965,15,89.7715
10031,15,89.8514
10097,14,93.8614
10164,14,93.7915
10229,15,89.7715
10296,15,89.8513
10361,13,97.8813
10428,13,97.7222
10494,22,55.8922
10561,22,56.6014
10628,14,94.4013
10693,13,97.8013
10760,13,97.7214
10825,14,93.7113
10892,13,97.8012
10957,12,101.7413
11024,13,97.6412
11089,12,101.741
11156,10,109.681
11222,10,109.531
11288,10,109.531
11354,10,109.531
11419,10,109.539
11486,9,113.541
11551,10,109.4511
11618,11,105.521
11683,10,109.6111
11750,11,105.5211
11815,11,105.5911
11882,11,105.5911
11948,11,105.5911
12014,11,105.5912
12080,12,101.5813
12146,13,97.6412
12212,12,101.7411
12278,11,105.6712
12344,12,101.5811
12410,11,105.671
12476,10,109.611
12541,10,109.5311
12608,11,105.5211
12674,11,105.591
